SalesID,SalesPrice
6259098,23631.361446975447
6259104,23631.361446975447
6259106,24355.000330767445
6259108,23315.10674772733
6259112,23236.40447497959
6259122,24193.620390240987
6259126,25144.484108424338
6259128,25144.484108424338
6259130,22632.088851064873
6259133,24665.076065413763
6259136,24665.076065413763
6259146,24926.951065413767
6259151,24926.951065413767
6259159,25356.753606257287
6259165,24187.608975740397
6259166,26163.41516922674
6259172,21139.855838392166
6259174,23164.11005826595
6259176,25237.18555431049
6259178,24262.52847631011
6259184,22707.69831264653
6259193,20519.7823078121
6259219,19235.536690956604
6259220,20613.263486191056
6259230,20224.020119798446
6259238,20287.663152297093
6259240,32573.07319693858
6259247,22265.665317291845
6259248,25947.791828718986
6259251,23313.688884282128
6259252,26049.430490423463
6259253,23985.941568958136
6259259,27184.753987064672
6259260,27184.753987064672
6259261,27184.753987064672
6259262,27184.753987064672
6259264,27184.753987064672
6259265,25710.482042140462
6259268,22075.450511503284
6259269,26049.430490423463
6259270,22075.450511503284
6259274,22075.450511503284
6259276,23895.653508318042
6259281,27374.76775774572
6259286,22050.42001977045
6259287,23312.946748496226
6259292,22568.169367865838
6259293,25475.411340984803
6259296,25164.002025198373
6259312,21327.804674819086
6259324,38996.134610299676
6259328,30332.21490261302
6259341,19641.60451381647
6259349,31876.27397480442
6259352,20287.663152297093
6259356,20867.830454095725
6259373,20903.863213031324
6259377,20903.863213031324
6259391,20355.116648326755
6259392,31945.58534232498
6259401,32559.66664914557
6259402,32864.82912310952
6259403,28591.157390971686
6259405,46329.75638741666
6259408,23723.930428899974
6259413,25765.801675348972
6259420,25454.978364443225
6259421,24503.541997434113
6259424,22905.458160297552
6259425,22568.169367865838
6259437,25352.88121778463
6259443,21312.142596621703
6259447,34812.116317152955
6259448,34812.116317152955
6259449,33579.47914695389
6259454,37735.370034222535
6259455,37166.628107446
6259456,34812.116317152955
6259487,19729.75159857881
6259488,21362.75630130023
6259507,21354.934195570306
6259510,20498.72176206694
6259511,20498.72176206694
6259516,20355.116648326755
6259517,20679.90261192373
6259519,20994.961697879808
6259535,20682.05248834964
6259536,19236.49203044596
6259537,21239.94778657809
6259540,20894.14008250298
6259560,21478.541315332313
6259561,24420.336488603607
6259564,24842.93833194489
6259581,37689.27083365536
6259629,34147.17459226573
6259641,20450.403522853194
6259644,20112.266729468967
6259652,22569.42361079441
6259654,34673.80814441846
6259676,34913.06057164758
6259732,22761.695638849742
6259739,22032.719019873257
6259743,16982.71256405421
6259745,26930.728187315934
6259823,27225.77089242296
6259826,30327.883594819963
6259827,28357.718156643787
6259830,30727.815812698216
6259846,28261.559694805666
6259848,29765.89227553911
6259849,29985.095153116115
6259850,29283.503466932812
6259860,30431.568716143975
6259882,29433.70730587071
6259884,30497.765188744735
6259892,33006.541671519444
6259894,31864.4755124658
6259897,30328.33773754097
6259898,33456.43372194427
6259917,26741.779870472856
6259938,27045.964828963093
6259946,26676.104978356183
6259947,28142.391134963742
6259948,26191.695637696845
6259952,28475.26821822387
6259954,28142.391134963742
6259956,27262.810648845065
6259957,27182.116879848105
6259959,27724.945467256028
6259960,30939.275088716317
6259971,27091.795561666164
6259978,28142.391134963742
6259980,28142.391134963742
6259982,26555.91994294364
6259983,26555.91994294364
6259984,29041.71461219123
6259995,29756.362714320916
6260084,29508.086905857497
6260087,34855.42079083507
6260093,32121.07376527562
6260175,34896.69473012259
6260194,31305.506545602293
6260195,32716.817845191843
6260484,39945.347224323414
6260518,37292.30313527687
6260525,31479.513878621005
6260527,36864.0555875454
6260532,37727.13020700704
6260533,37439.24466055973
6260546,37014.262222923906
6260551,36600.439047018925
6260553,38874.96099816076
6260555,37974.61966055973
6260695,31077.7465193835
6260699,29803.1972984616
6260703,26983.249375555595
6260704,27786.523417209064
6260705,28878.732901149022
6260706,31780.286292692203
6260709,29175.790518794343
6260732,31735.130119185575
6260733,31406.80168339263
6260739,31187.881267036166
6260742,35526.50775742269
6260744,32135.565705616355
6260747,31735.130119185575
6260755,35938.27002028627
6260757,33863.16334528409
6260758,34996.1001624565
6260760,36360.68286299898
6260763,36260.46248060373
6260767,33427.505949624625
6260780,36381.447315156685
6260786,35778.62088446103
6260790,33902.28056087494
6260792,35620.58436678197
6260794,35480.1180738467
6260808,28606.95771487122
6260809,28617.256217514114
6260820,27350.0536205868
6260874,31112.733370667254
6260877,28360.835129511408
6260879,26018.072182982913
6260887,31973.26340607569
6260906,36406.25724706948
6260921,37973.41705088985
6260925,37311.218647371934
6260947,33453.69776527426
6260951,24323.073239354737
6260955,24155.357370402806
6260960,23019.439662672186
6260965,22123.73592806918
6260970,24913.763261617736
6260976,24704.544004547206
6260980,24318.03594183138
6260981,23513.227203775015
6260984,24395.942557536553
6260998,22584.92121939861
6260999,22123.73592806918
6261005,23359.450147930656
6261012,26783.0727092774
6261013,27086.35763061878
6261014,27086.35763061878
6261016,22584.92121939861
6261021,25241.484876134717
6261023,24924.01384389573
6261026,27649.506133566756
6261041,24461.75133192198
6261042,23013.96158068909
6261057,28222.347440820322
6261063,22985.184664149623
6261065,24933.20375198844
6261069,23311.372416040103
6261071,22032.066470362763
6261073,22982.4861216105
6261090,36393.815065079194
6261091,34597.00264888223
6261101,35711.28555136818
6261102,37980.610791529994
6261131,29292.9944924316
6261133,30056.71939400081
6261298,29833.789291379995
6261301,29760.51989799113
6261302,30221.463518048142
6261310,30145.92838451906
6261313,30776.43000322241
6261317,29876.503963713585
6261321,29438.4810457175
6261323,29867.47439203101
6261326,33490.05548390142
6261327,30267.870478613524
6261356,29256.326468022937
6261462,30350.29435257469
6261463,28950.053948338482
6261467,26834.806109539193
6261477,25966.254277057087
6261495,26527.391941205315
6261497,28621.266302834818
6261560,27346.74213893996
6261561,27708.22303743413
6261566,28277.899269073336
6261567,30998.64946449849
6261575,27416.191270023828
6261580,30499.78114610563
6261584,27871.773465195572
6261595,27871.773465195572
6261597,27162.519577224197
6261599,27871.773465195572
6261608,31385.030362911
6261641,23884.737722161
6261650,32259.112395611657
6261655,29350.001896000485
6261658,34224.35465602273
6261660,26448.51139501087
6261789,33448.00413486946
6261800,39369.150119550024
6261802,40003.71839611151
6261823,36086.73693456456
6261845,30718.89528045468
6261855,26315.243638645865
6261856,29397.158075119496
6261904,30926.788692300586
6261952,33705.93527110353
6261964,34448.68580088577
6261968,34242.47605543952
6261975,34743.326635873
6261988,37420.98917702269
6261990,36390.2624356941
6261999,36247.015970716166
6262032,34332.15854618659
6262035,36405.64296877383
6262038,34998.85552750965
6262042,37417.80436330482
6262046,37417.80436330482
6262048,33434.195119003285
6262082,34779.4186719163
6262095,38069.96289291549
6262096,33927.84417324813
6262114,39508.02034762855
6262123,31404.67590453819
6262129,33192.103402542634
6262136,37756.26574820508
6262153,31723.184528009653
6262188,35986.04391433749
6262190,36223.67518467192
6262193,34204.633355112855
6262226,31320.35572016518
6262228,27445.219241607632
6262236,30625.51917293098
6262240,34463.921984587876
6262242,28133.642994090747
6262246,27764.446852083533
6262265,33123.05526335878
6262267,32929.643724032794
6262271,35071.30336113779
6262276,34568.85067781007
6262314,28092.120083257865
6262319,30910.36505012253
6262323,30577.054894895584
6262332,29643.57989444343
6262343,43542.62862730681
6262348,54709.584395817015
6262355,42946.02174911346
6262367,50503.87136582405
6262375,62765.729995580296
6262382,59886.729536597944
6262393,64345.3333049901
6262396,42994.39935586945
6262399,57818.047035908035
6262401,64950.04670485704
6262410,50448.969937027316
6262430,62671.84960173465
6262436,58920.491675215235
6262516,34884.40710164196
6262517,35260.36669760155
6262571,30355.733891564316
6262588,29964.703438273784
6262612,30262.77626831092
6262617,30048.31397600171
6262618,32750.545746549593
6262620,31256.27632660086
6262646,36006.255533811185
6262648,30572.419835400033
6262661,33277.53264052472
6262676,34864.201870396
6262688,26846.347444445193
6262783,30685.782988424202
6262812,37036.697930776325
6262825,35769.19101269475
6262833,33086.387730259754
6262836,35431.933778411905
6262840,34646.124304184545
6262841,36029.49740778041
6262842,35679.31204635201
6262891,28698.05379820914
6262897,31711.892142798468
6262898,27906.08291796549
6262907,32632.24635669429
6262913,32990.90802014324
6262938,39455.4977416973
6262947,37567.89819638706
6262953,39021.76176315198
6262955,38938.37979141831
6262972,37019.76307291172
6262976,34969.459423783796
6263001,32654.754863885733
6263012,34028.39896661829
6263039,35601.467356331785
6263044,34380.366308405864
6263050,35606.89272248492
6263054,29706.11332840296
6263062,35892.35121664257
6263070,40339.90395208498
6263076,38411.48168460285
6263081,39044.28343591058
6263122,32556.818202110542
6263133,33588.42299549891
6263134,34021.60517052777
6263135,34235.19603153138
6263144,33962.5383452841
6263145,33962.5383452841
6263151,33546.73086456338
6263156,32035.251002719266
6263160,35882.93637561526
6263173,25928.638714061824
6263174,27306.895026059734
6263231,33847.29930762578
6263232,36438.04864812614
6263234,36449.194937464614
6263311,32226.238916774146
6263314,34825.627126459556
6263320,32486.76507623056
6263323,37398.79711706564
6263345,25835.371556837403
6263388,38408.33616654157
6263396,37604.87292681531
6263404,32912.850697106114
6263405,37876.522584943355
6263406,40464.4924969614
6263410,38342.69792526289
6263411,37295.891941728136
6263416,32036.516685400846
6263450,37275.8076925816
6263467,34200.49306774307
6263471,37424.366182995276
6263474,34025.48627459929
6263475,50330.52030541281
6263478,55261.264381994224
6263486,35639.74280064237
6263487,39209.404130682655
6263496,33527.112938685714
6263503,35489.931876286486
6263534,32219.308616614067
6263537,30208.92933501603
6263544,35156.60851590172
6263612,27642.12429948213
6263615,27125.371531738718
6263616,28983.383252103464
6263618,27011.337815671635
6263620,27610.214503945655
6263623,27304.419896849886
6263628,29588.07438267661
6263633,27477.822000542492
6263634,25999.28563665605
6263635,28398.773813958796
6263640,27104.275528970444
6263650,28373.378798254096
6263667,29334.290419398727
6263671,29215.307139468885
6263675,32948.517246306095
6263676,30344.940319024627
6263698,24672.821883527566
6263707,27549.183822093888
6263781,32782.77498390408
6263796,27975.778882677823
6263799,27975.778882677823
6263815,27827.604348199016
6263821,27113.002985213017
6263824,27937.295985926256
6263825,27730.63208576818
6263826,28842.407016754772
6263828,28842.407016754772
6263835,27937.295985926256
6263836,27172.931206284782
6263839,26814.61194993144
6263840,30081.095741301648
6263941,28761.69936568007
6263948,27734.812559089623
6263949,27656.228708666626
6263951,28794.97446416549
6263953,29041.94441741305
6263987,36396.481581378524
6263998,31042.63085584656
6264008,31372.66334520799
6264010,32061.719275708245
6264012,31790.10511568563
6264023,38039.5968274279
6264026,35675.40957853197
6264031,32908.56568966204
6264032,33604.889703888926
6264057,32008.636819714022
6264064,31112.76237094779
6264068,33295.084245908954
6264101,36000.381712585586
6264103,33212.446383623006
6264106,38940.79530972456
6264128,33638.48836505966
6264137,35028.8115461394
6264157,34547.69432249245
6264166,38408.33616654157
6264168,34758.75669180114
6264179,39824.20710096877
6264182,39168.05268675225
6264192,38012.956456733446
6264193,32845.26539991327
6264202,38685.014274082394
6264217,37391.63655189918
6264220,39545.09008160273
6264264,35126.41444484029
6264285,35859.5738021465
6264287,32348.38908727757
6264288,35559.5972356352
6264313,30413.574141634705
6264322,36331.64441798369
6264326,25906.092176040114
6264329,28909.907974121306
6264337,31049.496000985302
6264339,33690.90025185898
6264340,30507.479351382033
6264346,20252.465895853886
6264348,20824.661077386692
6264350,19631.215196047408
6264359,18741.98333645831
6264378,34156.335605909044
6264382,34805.2888755292
6264387,34686.545012311944
6264388,34686.545012311944
6264393,30120.860238371533
6264398,30144.68070621029
6264416,35960.27300389497
6264492,33563.72574496911
6264502,33489.71790869416
6264506,35315.870401556305
6264509,36530.101146665475
6264510,32604.85715644928
6264511,33469.505005014296
6264516,33039.251605685175
6264520,31595.73417375224
6264521,33455.17431865145
6264524,34430.25425111539
6264574,27076.348927803774
6264578,27736.404522374138
6264586,32471.796830899817
6264588,26555.91994294364
6264589,27718.51131827582
6264591,27498.109469478804
6264606,51930.91908431315
6264610,53448.59177113584
6264612,53479.835957131014
6264615,53524.38700184911
6264620,41229.979013095064
6264623,54383.146441346886
6264631,47385.318730177736
6264639,60886.1477125184
6264646,60323.327077568116
6264649,57827.555456860144
6264650,57034.645113618186
6264657,53930.25452459677
6264675,30711.790840875823
6264676,32515.758932771005
6264680,31547.43778634009
6264681,31547.43778634009
6264682,34268.56105571816
6264685,39038.39055947772
6264687,38048.22822849619
6264693,34291.29309216731
6264702,39410.654670591364
6264706,37413.76010719624
6264714,34401.35598959007
6264717,22625.775592762162
6264720,21269.901573044797
6264722,21262.737093193085
6264726,19602.73828033455
6264727,21373.29132732373
6264729,22625.775592762162
6264730,21254.07520110508
6264731,22543.10198165105
6264738,20739.78163941273
6264744,22857.070283091824
6264746,28137.49145514755
6264748,28348.627058420785
6264749,28177.000692108464
6264750,31391.364712307277
6264751,29977.413072009433
6264752,31146.590910870844
